,tokens,label
248,재밌는 (  ) 키워드가 들어와서 보따리를 풀고 싶은데 ( 노잼일듯 ) 주제가 주제인지라 학교에서 글 쓰기 머하고 웅엥,1
249,님들아 내 아이디 존나 청룡ㄱ열차같지않아요 ? ? 탑ㅂ승 호시이 ? ? ? ,1
250,@user 강철체력인가비 ?,0
251,키ㅣ키키키 우끼끼 ,1
252,"@user 외교관이 140만 달러 상당의 황금을 소지품으로 들고 다니는 곳인데 , 설마 구걸을 할 리가요 ... ㅠㅠ URL … #쿨럭 ",1
253,"한때 키도가 제국으로 놀러올때가있는데 , 키도가 갈때면 사쿠마녀석이 울면서 가지말라고 붙잡더군 .. 때어놓느라 힘들었다 .",0
254,내가언제 ?,0
255,어쨋든 비싼대학인거잖아요 ! 자부심을 느끼라구요 ,1
256,내가 발렌타인에 하이트 섞어 제조한 폭탄주는 사회생활의 윤활유이지만 젊은 여자들이 마시는 스타벅스는 과소비의 상징이지 말입니다 . ,1
257,@user ㅎ거 꾸망님 저 알바끝난거 어떻게 아셧어여 ,1
258,@user @user 데이트신청 ? ,1
259,RT @user : 李재오 장관은 이 정부가 광우병 난동꾼들을 경찰력으로 진압한 것도 ' 탄압'이라고 생각하는가 ?,0
260,곸ㅋㅋ백ㅋㅋㅋ율누나 어서 한국으로 고백하세요 ㅠㅠ,0
261,도끼콘 일주일남았네잉 꺆ㅋㅋㅋ D - 7 #심심해,0
262,@user 무슨소리에요 . 아이작은 원래부터 토스트였어 . ,1
263,@user 나도 좋아 ! ! ! ! ! ,1
264,탐라에 낯이 익어보이는 분이 있던것 같아 소인이 트윗 남깁니다 . 지인의 팔로어 ㅂㅁ씨 . 인터넷에 그쪽 탐라 캡쳐본도 올라왔네요 . 옳은 말 하는 것도 좋은데 무조건 논쟁이 좋은 것은 아니라는거 .,0
265,시 . 공 . 조 . 아 . ,1
266,@user 아저씨 등쌀에 밀려 놀지 못해ㅠㅠ,0
267,최저임금 삭감 덮을려고 개넥 터트린거 아니냐 ! ! ! ,1
268,2011-10- 08 런치팅에 초대합니다 . 지금 신청하세요 . ( URL ) #lunchting,0
269,화염방사기 준비 완료,0
270,어 ... ? 개다래나무님 돌아오셨다 ... ,1
271,@user 뭐래,0
272,@user 네에 -,0
273,@user 눈 한번 깜빡하면 다시 이 자리 . 아마 유전자 문제라던데 ... Whatever ? #신경안씀 거기다 친가쪽 양반님네  들은 다 내리고도 잘 지내더라고 .,1
274,@user 예쁜말이었음 ㅎ 어제 늦게 잤죠 완전 .. ㅋㅋ ㅜㅜ졸려,0
275,@user 니톨니톨하고 우는 그 곤충있잖아요 !  pic.twitter.com/ypZ9VTPw27,1
276,@user @user 끝에 말씀이 뭉개지셨어여 ... 그 말뜻은 휴강해도좋다는 뜻 ,1
277,@user 과연 집인가 ?,0
278,@user @user 두권 다 봐야겠다는 생각이 ㅋㅋㅋ,0
279,사실은 질병확산체 ,1
280,스페인 RT @user [ RT이벤트 ] 유로2012 우승팀 적어서 RT해주세요 . 응모마감 7월2일 ( 월 ) 03:35 . URL #축구당 #경품 #이벤트 정답 자 5분께 영화예매권을 드려요 ~,0
281,악마의 Z ,1
282,목욜 금욜만되면 피곤이 몰려오기시작 ㅠㅡㅠ,0
283,@user 20125 언니는 내 ㅍㅋㄹ 나는 ㅈㅂ시 ㅍㅋㄹ ... ,1
284,난 야행성으로 바뀜ㅋㅋ,0
285,@user ㅇ0ㅇ음중 추첨 ?,0
286,@user 점점 오타쿠의 세계에ㅋㅋ,0
287,[ 인지소프트 ] 인지소프트에서 출시한 모든 App은 Lite버전을 제공하고 있습니다 . Lite버전을 통해 기능과 성능을 테스트하신 후 구매하시기 바랍니다 . Lite버전 이용 후 정식판 구매 시 스마트폰에 별도의 아이콘이 생성됩니다 .,0
288,URL 나의 마음과 같은 넓은동해바다,0
289,""" @user : @user  "" 반반어법",1
290,@user 우와 ! 백일 정말 정말 축하축하 드려여 사진 너므 잘보고 있어요 ! 이뻐 이뻐여ㅜ,0
291,감사합니다 ^ ^ RT @user : ( 2013/05 / 26 ) 김현중 동두천 운동장 - 경기 직캠 URL ? v = jbDGLmOMICg & feature = youtube_gdata_player …,0
292,꿈꾸는 나비 - 3호선 버터플라이 [ 1집 Self - Titled Obsession ],0
293,공부하러왔는데에어컨은또안틀어져있고 날씨좋은줄알고자전거끌고왔는데비올까봐집중도안되네아이신나라,0
294,@user 화이팅 ~ ~ pic.twitter.com/J1hd18c5fl,0
295,이야 ~ 기분조타 ! ! ! ,1
296,@user 아 ! 메차쿠차차 !  ㅈㅅ ...,1
297,@user 공교육 무너트리는건 너희같은 골통교장단체야 . 알간 ?,0
298,싸이 콩라인 ㅠㅠ,0
299,당신이 젊은 시설 꿈꾸었던 것에 충실하라 . - 프리드리히 실러,0
300,@user 빙고 ~ ~ ~ ㅋㅋㅋ나넘조아하나 ? ㅋㅋ,0
